Id,Outcome Type
16069,Euthanasia
16070,Transfer
16071,Euthanasia
16072,Euthanasia
16073,Euthanasia
16074,Transfer
16075,Transfer
16076,Transfer
16077,Transfer
16078,Adoption
16079,Transfer
16080,Adoption
16081,Transfer
16082,Euthanasia
16083,Transfer
16084,Transfer
16085,Euthanasia
16086,Transfer
16087,Transfer
16088,Transfer
16089,Transfer
16090,Return to Owner
16091,Euthanasia
16092,Euthanasia
16093,Euthanasia
16094,Euthanasia
16095,Adoption
16096,Euthanasia
16097,Return to Owner
16098,Transfer
16099,Transfer
16100,Transfer
16101,Euthanasia
16102,Euthanasia
16103,Euthanasia
16104,Adoption
16105,Euthanasia
16106,Transfer
16107,Euthanasia
16108,Euthanasia
16109,Adoption
16110,Euthanasia
16111,Transfer
16112,Transfer
16113,Transfer
16114,Euthanasia
16115,Transfer
16116,Transfer
16117,Adoption
16118,Euthanasia
16119,Transfer
16120,Adoption
16121,Euthanasia
16122,Euthanasia
16123,Euthanasia
16124,Euthanasia
16125,Transfer
16126,Return to Owner
16127,Return to Owner
16128,Return to Owner
16129,Return to Owner
16130,Transfer
16131,Return to Owner
16132,Euthanasia
16133,Transfer
16134,Transfer
16135,Transfer
16136,Euthanasia
16137,Transfer
16138,Return to Owner
16139,Return to Owner
16140,Euthanasia
16141,Transfer
16142,Adoption
16143,Transfer
16144,Transfer
16145,Adoption
16146,Euthanasia
16147,Transfer
16148,Euthanasia
16149,Adoption
16150,Euthanasia
16151,Return to Owner
16152,Transfer
16153,Euthanasia
16154,Euthanasia
16155,Transfer
16156,Return to Owner
16157,Adoption
16158,Return to Owner
16159,Return to Owner
16160,Euthanasia
16161,Adoption
16162,Euthanasia
16163,Return to Owner
16164,Euthanasia
16165,Euthanasia
16166,Euthanasia
16167,Adoption
16168,Euthanasia
16169,Euthanasia
16170,Euthanasia
16171,Euthanasia
16172,Transfer
16173,Transfer
16174,Transfer
16175,Adoption
16176,Transfer
16177,Euthanasia
16178,Euthanasia
16179,Transfer
16180,Euthanasia
16181,Transfer
16182,Transfer
16183,Return to Owner
16184,Transfer
16185,Transfer
16186,Return to Owner
16187,Transfer
16188,Adoption
16189,Adoption
16190,Transfer
16191,Euthanasia
16192,Euthanasia
16193,Transfer
16194,Euthanasia
16195,Euthanasia
16196,Transfer
16197,Euthanasia
16198,Transfer
16199,Euthanasia
16200,Transfer
16201,Euthanasia
16202,Transfer
16203,Euthanasia
16204,Transfer
16205,Return to Owner
16206,Transfer
16207,Euthanasia
16208,Euthanasia
16209,Euthanasia
16210,Euthanasia
16211,Euthanasia
16212,Return to Owner
16213,Transfer
16214,Transfer
16215,Euthanasia
16216,Euthanasia
16217,Adoption
16218,Euthanasia
16219,Transfer
16220,Euthanasia
16221,Euthanasia
16222,Return to Owner
16223,Euthanasia
16224,Euthanasia
16225,Adoption
16226,Euthanasia
16227,Transfer
16228,Euthanasia
16229,Return to Owner
16230,Euthanasia
16231,Transfer
16232,Return to Owner
16233,Euthanasia
16234,Euthanasia
16235,Return to Owner
16236,Adoption
16237,Euthanasia
16238,Euthanasia
16239,Transfer
16240,Euthanasia
16241,Return to Owner
16242,Return to Owner
16243,Transfer
16244,Transfer
16245,Transfer
16246,Transfer
16247,Euthanasia
16248,Adoption
16249,Euthanasia
16250,Euthanasia
16251,Return to Owner
16252,Euthanasia
16253,Transfer
16254,Euthanasia
16255,Euthanasia
16256,Return to Owner
16257,Transfer
16258,Euthanasia
16259,Euthanasia
16260,Return to Owner
16261,Transfer
16262,Adoption
16263,Transfer
16264,Transfer
16265,Transfer
16266,Euthanasia
16267,Euthanasia
16268,Transfer
16269,Euthanasia
16270,Euthanasia
16271,Euthanasia
16272,Euthanasia
16273,Euthanasia
16274,Return to Owner
16275,Transfer
16276,Euthanasia
16277,Euthanasia
16278,Transfer
16279,Transfer
16280,Euthanasia
16281,Return to Owner
16282,Transfer
16283,Return to Owner
16284,Adoption
16285,Transfer
16286,Adoption
16287,Transfer
16288,Transfer
16289,Adoption
16290,Euthanasia
16291,Euthanasia
16292,Euthanasia
16293,Euthanasia
16294,Euthanasia
16295,Euthanasia
16296,Return to Owner
16297,Euthanasia
16298,Adoption
16299,Adoption
16300,Euthanasia
16301,Transfer
16302,Transfer
16303,Transfer
16304,Euthanasia
16305,Transfer
16306,Transfer
16307,Transfer
16308,Return to Owner
16309,Return to Owner
16310,Return to Owner
16311,Euthanasia
16312,Transfer
16313,Transfer
16314,Euthanasia
16315,Transfer
16316,Transfer
16317,Euthanasia
16318,Euthanasia
16319,Transfer
16320,Euthanasia
16321,Transfer
16322,Transfer
16323,Euthanasia
16324,Euthanasia
16325,Transfer
16326,Euthanasia
16327,Adoption
16328,Transfer
16329,Euthanasia
16330,Return to Owner
16331,Transfer
16332,Transfer
16333,Euthanasia
16334,Adoption
16335,Transfer
16336,Adoption
16337,Transfer
16338,Euthanasia
16339,Euthanasia
16340,Transfer
16341,Euthanasia
16342,Euthanasia
16343,Transfer
16344,Euthanasia
16345,Euthanasia
16346,Adoption
16347,Transfer
16348,Adoption
16349,Adoption
16350,Euthanasia
16351,Return to Owner
16352,Euthanasia
16353,Transfer
16354,Euthanasia
16355,Euthanasia
16356,Euthanasia
16357,Transfer
16358,Euthanasia
16359,Euthanasia
16360,Transfer
16361,Return to Owner
16362,Transfer
16363,Adoption
16364,Transfer
16365,Transfer
16366,Adoption
16367,Euthanasia
16368,Adoption
16369,Transfer
16370,Transfer
16371,Euthanasia
16372,Transfer
16373,Transfer
16374,Adoption
16375,Transfer
16376,Euthanasia
16377,Transfer
16378,Adoption
16379,Transfer
16380,Euthanasia
16381,Euthanasia
16382,Transfer
16383,Transfer
16384,Euthanasia
16385,Euthanasia
16386,Transfer
16387,Transfer
16388,Return to Owner
16389,Euthanasia
16390,Adoption
16391,Transfer
16392,Euthanasia
16393,Euthanasia
16394,Transfer
16395,Transfer
16396,Adoption
16397,Transfer
16398,Transfer
16399,Transfer
16400,Return to Owner
16401,Euthanasia
16402,Transfer
16403,Transfer
16404,Transfer
16405,Return to Owner
16406,Return to Owner
16407,Transfer
16408,Euthanasia
16409,Euthanasia
16410,Return to Owner
16411,Euthanasia
16412,Transfer
16413,Transfer
16414,Transfer
16415,Return to Owner
16416,Euthanasia
16417,Adoption
16418,Euthanasia
16419,Return to Owner
16420,Return to Owner
16421,Transfer
16422,Adoption
16423,Euthanasia
16424,Adoption
16425,Transfer
16426,Adoption
16427,Transfer
16428,Euthanasia
16429,Transfer
16430,Return to Owner
16431,Euthanasia
16432,Euthanasia
16433,Euthanasia
16434,Euthanasia
16435,Transfer
16436,Transfer
16437,Euthanasia
16438,Euthanasia
16439,Return to Owner
16440,Adoption
16441,Return to Owner
16442,Transfer
16443,Transfer
16444,Euthanasia
16445,Transfer
16446,Euthanasia
16447,Transfer
16448,Euthanasia
16449,Return to Owner
16450,Transfer
16451,Transfer
16452,Euthanasia
16453,Return to Owner
16454,Transfer
16455,Euthanasia
16456,Euthanasia
16457,Adoption
16458,Return to Owner
16459,Euthanasia
16460,Return to Owner
16461,Transfer
16462,Euthanasia
16463,Transfer
16464,Euthanasia
16465,Euthanasia
16466,Euthanasia
16467,Euthanasia
16468,Euthanasia
16469,Euthanasia
16470,Adoption
16471,Transfer
16472,Transfer
16473,Euthanasia
16474,Transfer
16475,Transfer
16476,Euthanasia
16477,Adoption
16478,Euthanasia
16479,Euthanasia
16480,Transfer
16481,Transfer
16482,Return to Owner
16483,Euthanasia
16484,Transfer
16485,Transfer
16486,Euthanasia
16487,Return to Owner
16488,Euthanasia
16489,Transfer
16490,Euthanasia
16491,Transfer
16492,Transfer
16493,Adoption
16494,Adoption
16495,Euthanasia
16496,Adoption
16497,Transfer
16498,Return to Owner
16499,Return to Owner
16500,Return to Owner
16501,Transfer
16502,Transfer
16503,Euthanasia
16504,Transfer
16505,Adoption
16506,Transfer
16507,Euthanasia
16508,Return to Owner
16509,Euthanasia
16510,Adoption
16511,Transfer
16512,Adoption
16513,Euthanasia
16514,Euthanasia
16515,Transfer
16516,Euthanasia
16517,Transfer
16518,Transfer
16519,Transfer
16520,Return to Owner
16521,Euthanasia
16522,Euthanasia
16523,Euthanasia
16524,Euthanasia
16525,Euthanasia
16526,Euthanasia
16527,Transfer
16528,Euthanasia
16529,Return to Owner
16530,Adoption
16531,Transfer
16532,Transfer
16533,Euthanasia
16534,Transfer
16535,Adoption
16536,Adoption
16537,Transfer
16538,Euthanasia
16539,Euthanasia
16540,Transfer
16541,Euthanasia
16542,Euthanasia
16543,Transfer
16544,Transfer
16545,Transfer
16546,Return to Owner
16547,Transfer
16548,Transfer
16549,Return to Owner
16550,Euthanasia
16551,Adoption
16552,Euthanasia
16553,Euthanasia
16554,Transfer
16555,Return to Owner
16556,Transfer
16557,Euthanasia
16558,Euthanasia
16559,Adoption
16560,Transfer
16561,Euthanasia
16562,Adoption
16563,Adoption
16564,Euthanasia
16565,Transfer
16566,Transfer
16567,Euthanasia
16568,Euthanasia
16569,Adoption
16570,Euthanasia
16571,Transfer
16572,Euthanasia
16573,Euthanasia
16574,Return to Owner
16575,Transfer
16576,Euthanasia
16577,Euthanasia
16578,Euthanasia
16579,Euthanasia
16580,Euthanasia
16581,Euthanasia
16582,Transfer
16583,Transfer
16584,Transfer
16585,Return to Owner
16586,Euthanasia
16587,Euthanasia
16588,Euthanasia
16589,Euthanasia
16590,Return to Owner
16591,Transfer
16592,Transfer
16593,Euthanasia
16594,Transfer
16595,Euthanasia
16596,Euthanasia
16597,Adoption
16598,Transfer
16599,Return to Owner
16600,Euthanasia
16601,Transfer
16602,Return to Owner
16603,Transfer
16604,Euthanasia
16605,Return to Owner
16606,Euthanasia
16607,Euthanasia
16608,Transfer
16609,Return to Owner
16610,Euthanasia
16611,Transfer
16612,Return to Owner
16613,Transfer
16614,Euthanasia
16615,Transfer
16616,Euthanasia
16617,Transfer
16618,Return to Owner
16619,Transfer
16620,Transfer
16621,Transfer
16622,Adoption
16623,Euthanasia
16624,Euthanasia
16625,Euthanasia
16626,Transfer
16627,Euthanasia
16628,Transfer
16629,Transfer
16630,Transfer
16631,Euthanasia
16632,Transfer
16633,Transfer
16634,Transfer
16635,Transfer
16636,Transfer
16637,Transfer
16638,Adoption
16639,Transfer
16640,Transfer
16641,Euthanasia
16642,Adoption
16643,Transfer
16644,Return to Owner
16645,Euthanasia
16646,Euthanasia
16647,Euthanasia
16648,Transfer
16649,Transfer
16650,Euthanasia
16651,Adoption
16652,Euthanasia
16653,Return to Owner
16654,Transfer
16655,Transfer
16656,Transfer
16657,Return to Owner
16658,Euthanasia
16659,Transfer
16660,Return to Owner
16661,Euthanasia
16662,Euthanasia
16663,Euthanasia
16664,Euthanasia
16665,Euthanasia
16666,Euthanasia
16667,Euthanasia
16668,Euthanasia
16669,Euthanasia
16670,Euthanasia
16671,Transfer
16672,Transfer
16673,Euthanasia
16674,Euthanasia
16675,Euthanasia
16676,Return to Owner
16677,Euthanasia
16678,Euthanasia
16679,Euthanasia
16680,Transfer
16681,Transfer
16682,Transfer
16683,Euthanasia
16684,Return to Owner
16685,Transfer
16686,Transfer
16687,Euthanasia
16688,Transfer
16689,Euthanasia
16690,Euthanasia
16691,Transfer
16692,Euthanasia
16693,Euthanasia
16694,Transfer
16695,Euthanasia
16696,Transfer
16697,Return to Owner
16698,Euthanasia
16699,Transfer
16700,Transfer
16701,Euthanasia
16702,Euthanasia
16703,Transfer
16704,Euthanasia
16705,Transfer
16706,Transfer
16707,Euthanasia
16708,Euthanasia
16709,Euthanasia
16710,Return to Owner
16711,Transfer
16712,Euthanasia
16713,Return to Owner
16714,Transfer
16715,Return to Owner
16716,Euthanasia
16717,Return to Owner
16718,Transfer
16719,Transfer
16720,Return to Owner
16721,Transfer
16722,Transfer
16723,Transfer
16724,Transfer
16725,Transfer
16726,Transfer
16727,Euthanasia
16728,Transfer
16729,Transfer
16730,Euthanasia
16731,Transfer
16732,Transfer
16733,Euthanasia
16734,Transfer
16735,Euthanasia
16736,Transfer
16737,Adoption
16738,Return to Owner
16739,Transfer
16740,Transfer
16741,Return to Owner
16742,Euthanasia
16743,Return to Owner
16744,Adoption
16745,Euthanasia
16746,Euthanasia
16747,Return to Owner
16748,Euthanasia
16749,Transfer
16750,Euthanasia
16751,Euthanasia
16752,Transfer
16753,Transfer
16754,Return to Owner
16755,Euthanasia
16756,Euthanasia
16757,Return to Owner
16758,Return to Owner
16759,Adoption
16760,Transfer
16761,Transfer
16762,Transfer
16763,Return to Owner
16764,Euthanasia
16765,Return to Owner
16766,Euthanasia
16767,Return to Owner
16768,Transfer
16769,Return to Owner
16770,Transfer
16771,Euthanasia
16772,Euthanasia
16773,Return to Owner
16774,Euthanasia
16775,Euthanasia
16776,Euthanasia
16777,Return to Owner
16778,Transfer
16779,Transfer
16780,Euthanasia
16781,Transfer
16782,Transfer
16783,Transfer
16784,Euthanasia
16785,Euthanasia
16786,Return to Owner
16787,Return to Owner
16788,Adoption
16789,Euthanasia
16790,Euthanasia
16791,Transfer
16792,Euthanasia
16793,Transfer
16794,Transfer
16795,Euthanasia
16796,Transfer
16797,Transfer
16798,Euthanasia
16799,Euthanasia
16800,Euthanasia
16801,Return to Owner
16802,Transfer
16803,Adoption
16804,Transfer
16805,Euthanasia
16806,Transfer
16807,Transfer
16808,Adoption
16809,Euthanasia
16810,Euthanasia
16811,Euthanasia
16812,Euthanasia
16813,Transfer
16814,Transfer
16815,Adoption
16816,Transfer
16817,Transfer
16818,Transfer
16819,Transfer
16820,Transfer
16821,Return to Owner
16822,Transfer
16823,Euthanasia
16824,Euthanasia
16825,Euthanasia
16826,Transfer
16827,Return to Owner
16828,Return to Owner
16829,Euthanasia
16830,Return to Owner
16831,Return to Owner
16832,Euthanasia
16833,Adoption
16834,Euthanasia
16835,Euthanasia
16836,Euthanasia
16837,Euthanasia
16838,Transfer
16839,Euthanasia
16840,Euthanasia
16841,Transfer
16842,Return to Owner
16843,Euthanasia
16844,Transfer
16845,Transfer
16846,Euthanasia
16847,Euthanasia
16848,Transfer
16849,Transfer
16850,Return to Owner
16851,Transfer
16852,Transfer
16853,Transfer
16854,Return to Owner
16855,Transfer
16856,Transfer
16857,Euthanasia
16858,Transfer
16859,Return to Owner
16860,Euthanasia
16861,Adoption
16862,Euthanasia
16863,Adoption
16864,Transfer
16865,Transfer
16866,Transfer
16867,Transfer
16868,Transfer
16869,Euthanasia
16870,Euthanasia
16871,Return to Owner
16872,Euthanasia
16873,Transfer
16874,Euthanasia
16875,Transfer
16876,Euthanasia
16877,Adoption
16878,Return to Owner
16879,Transfer
16880,Transfer
16881,Euthanasia
16882,Euthanasia
16883,Euthanasia
16884,Transfer
16885,Transfer
16886,Euthanasia
16887,Return to Owner
16888,Euthanasia
16889,Euthanasia
16890,Adoption
16891,Euthanasia
16892,Euthanasia
16893,Euthanasia
16894,Euthanasia
16895,Transfer
16896,Transfer
16897,Euthanasia
16898,Adoption
16899,Euthanasia
16900,Return to Owner
16901,Transfer
16902,Euthanasia
16903,Transfer
16904,Euthanasia
16905,Transfer
16906,Return to Owner
16907,Adoption
16908,Euthanasia
16909,Euthanasia
16910,Transfer
16911,Euthanasia
16912,Adoption
16913,Transfer
16914,Transfer
16915,Euthanasia
16916,Euthanasia
16917,Euthanasia
16918,Euthanasia
16919,Euthanasia
16920,Euthanasia
16921,Transfer
16922,Return to Owner
16923,Euthanasia
16924,Return to Owner
16925,Transfer
16926,Transfer
16927,Euthanasia
16928,Euthanasia
16929,Transfer
16930,Adoption
16931,Euthanasia
16932,Euthanasia
16933,Adoption
16934,Euthanasia
16935,Euthanasia
16936,Transfer
16937,Euthanasia
16938,Euthanasia
16939,Adoption
16940,Transfer
16941,Euthanasia
16942,Euthanasia
16943,Euthanasia
16944,Euthanasia
16945,Transfer
16946,Transfer
16947,Transfer
16948,Transfer
16949,Transfer
16950,Euthanasia
16951,Return to Owner
16952,Adoption
16953,Euthanasia
16954,Transfer
16955,Transfer
16956,Euthanasia
16957,Euthanasia
16958,Transfer
16959,Adoption
16960,Euthanasia
16961,Transfer
16962,Transfer
16963,Transfer
16964,Euthanasia
16965,Euthanasia
16966,Euthanasia
16967,Transfer
16968,Return to Owner
16969,Transfer
16970,Transfer
16971,Euthanasia
16972,Transfer
16973,Euthanasia
16974,Return to Owner
16975,Euthanasia
16976,Adoption
16977,Transfer
16978,Euthanasia
16979,Return to Owner
16980,Euthanasia
16981,Transfer
16982,Transfer
16983,Euthanasia
16984,Euthanasia
16985,Euthanasia
16986,Transfer
16987,Euthanasia
16988,Transfer
16989,Euthanasia
16990,Euthanasia
16991,Adoption
16992,Euthanasia
16993,Return to Owner
16994,Transfer
16995,Euthanasia
16996,Euthanasia
16997,Adoption
16998,Adoption
16999,Transfer
17000,Euthanasia
17001,Euthanasia
17002,Transfer
17003,Transfer
17004,Euthanasia
17005,Transfer
17006,Euthanasia
17007,Euthanasia
17008,Euthanasia
17009,Transfer
17010,Euthanasia
17011,Euthanasia
17012,Euthanasia
17013,Transfer
17014,Euthanasia
17015,Return to Owner
17016,Euthanasia
17017,Euthanasia
17018,Euthanasia
17019,Euthanasia
17020,Transfer
17021,Transfer
17022,Transfer
17023,Transfer
17024,Euthanasia
17025,Transfer
17026,Transfer
17027,Transfer
17028,Euthanasia
17029,Euthanasia
17030,Transfer
17031,Transfer
17032,Adoption
17033,Euthanasia
17034,Euthanasia
17035,Adoption
17036,Euthanasia
17037,Euthanasia
17038,Transfer
17039,Euthanasia
17040,Adoption
17041,Euthanasia
17042,Euthanasia
17043,Transfer
17044,Return to Owner
17045,Transfer
17046,Transfer
17047,Transfer
17048,Transfer
17049,Euthanasia
17050,Euthanasia
17051,Return to Owner
17052,Transfer
17053,Return to Owner
17054,Euthanasia
17055,Euthanasia
17056,Euthanasia
17057,Transfer
17058,Transfer
17059,Return to Owner
17060,Euthanasia
17061,Transfer
17062,Euthanasia
17063,Transfer
17064,Euthanasia
17065,Euthanasia
17066,Transfer
17067,Transfer
17068,Euthanasia
17069,Transfer
17070,Return to Owner
17071,Transfer
17072,Euthanasia
17073,Transfer
17074,Return to Owner
17075,Return to Owner
17076,Return to Owner
17077,Euthanasia
17078,Transfer
17079,Return to Owner
17080,Transfer
17081,Transfer
17082,Transfer
17083,Euthanasia
17084,Return to Owner
17085,Euthanasia
17086,Euthanasia
17087,Transfer
17088,Transfer
17089,Return to Owner
17090,Transfer
17091,Return to Owner
17092,Transfer
17093,Transfer
17094,Transfer
17095,Euthanasia
17096,Transfer
17097,Transfer
17098,Euthanasia
17099,Transfer
17100,Adoption
17101,Return to Owner
17102,Transfer
17103,Euthanasia
17104,Transfer
17105,Transfer
17106,Return to Owner
17107,Transfer
17108,Return to Owner
17109,Euthanasia
17110,Transfer
17111,Euthanasia
17112,Euthanasia
17113,Transfer
17114,Euthanasia
17115,Transfer
17116,Transfer
17117,Transfer
17118,Transfer
17119,Euthanasia
17120,Euthanasia
17121,Transfer
17122,Transfer
17123,Return to Owner
17124,Return to Owner
17125,Transfer
17126,Transfer
17127,Euthanasia
17128,Euthanasia
17129,Adoption
17130,Adoption
17131,Transfer
17132,Transfer
17133,Transfer
17134,Transfer
17135,Euthanasia
17136,Euthanasia
17137,Euthanasia
17138,Euthanasia
17139,Euthanasia
17140,Return to Owner
17141,Euthanasia
17142,Transfer
17143,Adoption
17144,Euthanasia
17145,Return to Owner
17146,Transfer
17147,Euthanasia
17148,Transfer
17149,Euthanasia
17150,Euthanasia
17151,Euthanasia
17152,Return to Owner
17153,Transfer
17154,Return to Owner
17155,Euthanasia
17156,Transfer
17157,Euthanasia
17158,Transfer
17159,Return to Owner
17160,Return to Owner
17161,Transfer
17162,Transfer
17163,Transfer
17164,Euthanasia
17165,Return to Owner
17166,Euthanasia
17167,Euthanasia
17168,Euthanasia
17169,Return to Owner
17170,Adoption
17171,Euthanasia
17172,Transfer
17173,Transfer
17174,Transfer
17175,Euthanasia
17176,Transfer
17177,Euthanasia
17178,Euthanasia
17179,Euthanasia
17180,Adoption
17181,Euthanasia
17182,Euthanasia
17183,Euthanasia
17184,Transfer
17185,Euthanasia
17186,Euthanasia
17187,Return to Owner
17188,Euthanasia
17189,Euthanasia
17190,Euthanasia
17191,Transfer
17192,Euthanasia
17193,Transfer
17194,Euthanasia
17195,Transfer
17196,Transfer
17197,Return to Owner
17198,Transfer
17199,Transfer
17200,Transfer
17201,Euthanasia
17202,Transfer
17203,Transfer
17204,Transfer
17205,Transfer
17206,Euthanasia
17207,Adoption
17208,Transfer
17209,Euthanasia
17210,Return to Owner
17211,Transfer
17212,Euthanasia
17213,Transfer
17214,Return to Owner
17215,Return to Owner
17216,Adoption
17217,Euthanasia
17218,Transfer
17219,Transfer
17220,Transfer
17221,Return to Owner
17222,Return to Owner
17223,Transfer
17224,Euthanasia
17225,Transfer
17226,Return to Owner
17227,Return to Owner
17228,Adoption
17229,Transfer
17230,Euthanasia
17231,Transfer
17232,Adoption
17233,Euthanasia
17234,Return to Owner
17235,Euthanasia
17236,Euthanasia
17237,Euthanasia
17238,Euthanasia
17239,Transfer
17240,Transfer
17241,Euthanasia
17242,Euthanasia
17243,Return to Owner
17244,Transfer
17245,Euthanasia
17246,Euthanasia
17247,Adoption
17248,Transfer
17249,Euthanasia
17250,Euthanasia
17251,Transfer
17252,Transfer
17253,Euthanasia
17254,Euthanasia
17255,Euthanasia
17256,Euthanasia
17257,Euthanasia
17258,Transfer
17259,Transfer
17260,Euthanasia
17261,Transfer
17262,Transfer
17263,Transfer
17264,Euthanasia
17265,Adoption
17266,Transfer
17267,Return to Owner
17268,Transfer
17269,Transfer
17270,Euthanasia
17271,Euthanasia
17272,Transfer
17273,Transfer
17274,Transfer
17275,Euthanasia
17276,Euthanasia
17277,Euthanasia
17278,Euthanasia
17279,Transfer
17280,Transfer
17281,Euthanasia
17282,Return to Owner
17283,Adoption
17284,Transfer
17285,Euthanasia
17286,Euthanasia
17287,Transfer
17288,Transfer
17289,Transfer
17290,Transfer
17291,Euthanasia
17292,Adoption
17293,Euthanasia
17294,Euthanasia
17295,Transfer
17296,Return to Owner
17297,Euthanasia
17298,Transfer
17299,Euthanasia
17300,Euthanasia
17301,Return to Owner
17302,Transfer
17303,Transfer
17304,Transfer
17305,Return to Owner
17306,Transfer
17307,Return to Owner
17308,Return to Owner
17309,Transfer
17310,Euthanasia
17311,Adoption
17312,Transfer
17313,Transfer
17314,Euthanasia
17315,Transfer
17316,Adoption
17317,Euthanasia
17318,Euthanasia
17319,Transfer
17320,Return to Owner
17321,Adoption
17322,Return to Owner
17323,Transfer
17324,Euthanasia
17325,Transfer
17326,Adoption
17327,Euthanasia
17328,Euthanasia
17329,Transfer
17330,Euthanasia
17331,Euthanasia
17332,Transfer
17333,Transfer
17334,Adoption
17335,Transfer
17336,Transfer
17337,Euthanasia
17338,Transfer
17339,Return to Owner
17340,Euthanasia
17341,Transfer
17342,Transfer
17343,Transfer
17344,Return to Owner
17345,Transfer
17346,Euthanasia
17347,Transfer
17348,Euthanasia
17349,Transfer
17350,Euthanasia
17351,Euthanasia
17352,Transfer
17353,Return to Owner
17354,Transfer
17355,Euthanasia
17356,Transfer
17357,Transfer
17358,Transfer
17359,Transfer
17360,Adoption
17361,Return to Owner
17362,Return to Owner
17363,Transfer
17364,Transfer
17365,Transfer
17366,Transfer
17367,Return to Owner
17368,Transfer
17369,Transfer
17370,Transfer
17371,Euthanasia
17372,Transfer
17373,Transfer
17374,Euthanasia
17375,Return to Owner
17376,Euthanasia
17377,Transfer
17378,Return to Owner
17379,Euthanasia
17380,Transfer
17381,Transfer
17382,Euthanasia
17383,Transfer
17384,Adoption
17385,Return to Owner
17386,Return to Owner
17387,Euthanasia
17388,Transfer
17389,Euthanasia
17390,Transfer
17391,Euthanasia
17392,Euthanasia
17393,Euthanasia
17394,Transfer
17395,Return to Owner
17396,Euthanasia
17397,Euthanasia
17398,Euthanasia
17399,Euthanasia
17400,Euthanasia
17401,Euthanasia
17402,Euthanasia
17403,Return to Owner
17404,Transfer
17405,Transfer
17406,Transfer
17407,Transfer
17408,Transfer
17409,Transfer
17410,Euthanasia
17411,Transfer
17412,Euthanasia
17413,Return to Owner
17414,Euthanasia
17415,Euthanasia
17416,Transfer
17417,Transfer
17418,Transfer
17419,Return to Owner
17420,Euthanasia
17421,Euthanasia
17422,Transfer
17423,Euthanasia
17424,Transfer
17425,Euthanasia
17426,Euthanasia
17427,Transfer
17428,Euthanasia
17429,Euthanasia
17430,Return to Owner
17431,Euthanasia
17432,Transfer
17433,Euthanasia
17434,Return to Owner
17435,Euthanasia
17436,Transfer
17437,Return to Owner
17438,Euthanasia
17439,Transfer
17440,Transfer
17441,Euthanasia
17442,Euthanasia
17443,Euthanasia
17444,Euthanasia
17445,Transfer
17446,Transfer
17447,Return to Owner
17448,Transfer
17449,Euthanasia
17450,Transfer
17451,Transfer
17452,Euthanasia
17453,Transfer
17454,Adoption
17455,Euthanasia
17456,Euthanasia
17457,Euthanasia
17458,Transfer
17459,Euthanasia
17460,Transfer
17461,Euthanasia
17462,Return to Owner
17463,Transfer
17464,Return to Owner
17465,Transfer
17466,Adoption
17467,Transfer
17468,Return to Owner
17469,Euthanasia
17470,Euthanasia
17471,Return to Owner
17472,Euthanasia
17473,Euthanasia
17474,Euthanasia
17475,Euthanasia
17476,Transfer
17477,Transfer
17478,Euthanasia
17479,Euthanasia
17480,Euthanasia
17481,Transfer
17482,Euthanasia
17483,Euthanasia
17484,Euthanasia
17485,Transfer
17486,Euthanasia
17487,Euthanasia
17488,Transfer
17489,Transfer
17490,Transfer
17491,Transfer
17492,Euthanasia
17493,Transfer
17494,Euthanasia
17495,Transfer
17496,Adoption
17497,Euthanasia
17498,Adoption
17499,Adoption
17500,Transfer
17501,Transfer
17502,Transfer
17503,Adoption
17504,Transfer
17505,Adoption
17506,Transfer
17507,Euthanasia
17508,Return to Owner
17509,Transfer
17510,Transfer
17511,Euthanasia
17512,Return to Owner
17513,Euthanasia
17514,Transfer
17515,Euthanasia
17516,Return to Owner
17517,Transfer
17518,Adoption
17519,Euthanasia
17520,Transfer
17521,Transfer
17522,Euthanasia
17523,Euthanasia
17524,Euthanasia
17525,Transfer
17526,Euthanasia
17527,Transfer
17528,Transfer
17529,Transfer
17530,Euthanasia
17531,Adoption
17532,Transfer
17533,Euthanasia
17534,Transfer
17535,Transfer
17536,Euthanasia
17537,Adoption
17538,Return to Owner
17539,Transfer
17540,Adoption
17541,Euthanasia
17542,Adoption
17543,Euthanasia
17544,Euthanasia
17545,Transfer
17546,Adoption
17547,Transfer
17548,Euthanasia
17549,Return to Owner
17550,Euthanasia
17551,Transfer
17552,Transfer
17553,Euthanasia
17554,Transfer
17555,Transfer
17556,Transfer
17557,Euthanasia
17558,Transfer
17559,Euthanasia
17560,Return to Owner
17561,Adoption
17562,Euthanasia
17563,Euthanasia
17564,Euthanasia
17565,Adoption
17566,Transfer
17567,Adoption
17568,Transfer
17569,Adoption
17570,Transfer
17571,Euthanasia
17572,Transfer
17573,Transfer
17574,Adoption
17575,Return to Owner
17576,Return to Owner
17577,Euthanasia
17578,Euthanasia
17579,Transfer
17580,Transfer
17581,Return to Owner
17582,Euthanasia
17583,Euthanasia
17584,Euthanasia
17585,Return to Owner
17586,Euthanasia
17587,Transfer
17588,Adoption
17589,Euthanasia
17590,Euthanasia
17591,Adoption
17592,Euthanasia
17593,Transfer
17594,Transfer
17595,Transfer
17596,Euthanasia
17597,Transfer
17598,Euthanasia
17599,Transfer
17600,Return to Owner
17601,Euthanasia
17602,Transfer
17603,Euthanasia
17604,Transfer
17605,Transfer
17606,Transfer
17607,Euthanasia
17608,Euthanasia
17609,Transfer
17610,Transfer
17611,Euthanasia
17612,Transfer
17613,Transfer
