Id,Outcome Type
13521,Adoption
13522,Transfer
13523,Transfer
13524,Euthanasia
13525,Adoption
13526,Died
13527,Died
13528,Transfer
13529,Euthanasia
13530,Adoption
13531,Euthanasia
13532,Euthanasia
13533,Return to Owner
13534,Died
13535,Return to Owner
13536,Euthanasia
13537,Euthanasia
13538,Adoption
13539,Return to Owner
13540,Adoption
13541,Died
13542,Died
13543,Return to Owner
13544,Transfer
13545,Died
13546,Adoption
13547,Adoption
13548,Euthanasia
13549,Euthanasia
13550,Adoption
13551,Return to Owner
13552,Transfer
13553,Return to Owner
13554,Adoption
13555,Transfer
13556,Adoption
13557,Transfer
13558,Return to Owner
13559,Return to Owner
13560,Euthanasia
13561,Return to Owner
13562,Transfer
13563,Euthanasia
13564,Return to Owner
13565,Euthanasia
13566,Return to Owner
13567,Euthanasia
13568,Euthanasia
13569,Euthanasia
13570,Adoption
13571,Died
13572,Transfer
13573,Euthanasia
13574,Adoption
13575,Adoption
13576,Died
13577,Return to Owner
13578,Died
13579,Adoption
13580,Euthanasia
13581,Died
13582,Return to Owner
13583,Euthanasia
13584,Adoption
13585,Euthanasia
13586,Transfer
13587,Adoption
13588,Adoption
13589,Euthanasia
13590,Transfer
13591,Return to Owner
13592,Transfer
13593,Adoption
13594,Transfer
13595,Transfer
13596,Transfer
13597,Euthanasia
13598,Euthanasia
13599,Died
13600,Return to Owner
13601,Adoption
13602,Adoption
13603,Died
13604,Died
13605,Died
13606,Adoption
13607,Euthanasia
13608,Transfer
13609,Adoption
13610,Adoption
13611,Died
13612,Died
13613,Died
13614,Return to Owner
13615,Died
13616,Transfer
13617,Return to Owner
13618,Died
13619,Adoption
13620,Transfer
13621,Died
13622,Adoption
13623,Transfer
13624,Transfer
13625,Return to Owner
13626,Return to Owner
13627,Adoption
13628,Return to Owner
13629,Euthanasia
13630,Transfer
13631,Died
13632,Transfer
13633,Adoption
13634,Died
13635,Adoption
13636,Died
13637,Euthanasia
13638,Transfer
13639,Euthanasia
13640,Return to Owner
13641,Return to Owner
13642,Euthanasia
13643,Euthanasia
13644,Died
13645,Adoption
13646,Transfer
13647,Died
13648,Return to Owner
13649,Euthanasia
13650,Adoption
13651,Euthanasia
13652,Euthanasia
13653,Adoption
13654,Died
13655,Died
13656,Died
13657,Transfer
13658,Euthanasia
13659,Return to Owner
13660,Return to Owner
13661,Euthanasia
13662,Transfer
13663,Return to Owner
13664,Return to Owner
13665,Adoption
13666,Adoption
13667,Adoption
13668,Euthanasia
13669,Died
13670,Euthanasia
13671,Died
13672,Adoption
13673,Return to Owner
13674,Transfer
13675,Died
13676,Died
13677,Transfer
13678,Adoption
13679,Euthanasia
13680,Adoption
13681,Died
13682,Adoption
13683,Adoption
13684,Transfer
13685,Died
13686,Died
13687,Died
13688,Transfer
13689,Transfer
13690,Adoption
13691,Euthanasia
13692,Died
13693,Adoption
13694,Euthanasia
13695,Transfer
13696,Return to Owner
13697,Euthanasia
13698,Died
13699,Euthanasia
13700,Adoption
13701,Return to Owner
13702,Transfer
13703,Adoption
13704,Return to Owner
13705,Adoption
13706,Return to Owner
13707,Adoption
13708,Return to Owner
13709,Adoption
13710,Transfer
13711,Return to Owner
13712,Transfer
13713,Transfer
13714,Euthanasia
13715,Euthanasia
13716,Died
13717,Died
13718,Return to Owner
13719,Euthanasia
13720,Adoption
13721,Euthanasia
13722,Return to Owner
13723,Died
13724,Euthanasia
13725,Adoption
13726,Return to Owner
13727,Euthanasia
13728,Died
13729,Died
13730,Adoption
13731,Euthanasia
13732,Return to Owner
13733,Died
13734,Died
13735,Euthanasia
13736,Transfer
13737,Transfer
13738,Euthanasia
13739,Return to Owner
13740,Return to Owner
13741,Euthanasia
13742,Transfer
13743,Return to Owner
13744,Transfer
13745,Return to Owner
13746,Euthanasia
13747,Adoption
13748,Adoption
13749,Died
13750,Euthanasia
13751,Adoption
13752,Transfer
13753,Died
13754,Adoption
13755,Adoption
13756,Died
13757,Euthanasia
13758,Transfer
13759,Died
13760,Return to Owner
13761,Euthanasia
13762,Died
13763,Died
13764,Adoption
13765,Return to Owner
13766,Adoption
13767,Died
13768,Transfer
13769,Adoption
13770,Euthanasia
13771,Return to Owner
13772,Transfer
13773,Transfer
13774,Adoption
13775,Return to Owner
13776,Transfer
13777,Died
13778,Died
13779,Return to Owner
13780,Euthanasia
13781,Transfer
13782,Euthanasia
13783,Adoption
13784,Transfer
13785,Euthanasia
13786,Return to Owner
13787,Died
13788,Euthanasia
13789,Transfer
13790,Return to Owner
13791,Transfer
13792,Adoption
13793,Transfer
13794,Died
13795,Adoption
13796,Return to Owner
13797,Euthanasia
13798,Return to Owner
13799,Euthanasia
13800,Return to Owner
13801,Return to Owner
13802,Return to Owner
13803,Died
13804,Adoption
13805,Euthanasia
13806,Adoption
13807,Return to Owner
13808,Transfer
13809,Transfer
13810,Return to Owner
13811,Died
13812,Adoption
13813,Transfer
13814,Died
13815,Euthanasia
13816,Return to Owner
13817,Transfer
13818,Euthanasia
13819,Euthanasia
13820,Return to Owner
13821,Transfer
13822,Transfer
13823,Died
13824,Transfer
13825,Adoption
13826,Adoption
13827,Euthanasia
13828,Euthanasia
13829,Adoption
13830,Died
13831,Died
13832,Died
13833,Transfer
13834,Return to Owner
13835,Return to Owner
13836,Euthanasia
13837,Euthanasia
13838,Euthanasia
13839,Died
13840,Adoption
13841,Transfer
13842,Return to Owner
13843,Adoption
13844,Transfer
13845,Adoption
13846,Return to Owner
13847,Transfer
13848,Transfer
13849,Return to Owner
13850,Transfer
13851,Died
13852,Transfer
13853,Adoption
13854,Transfer
13855,Transfer
13856,Adoption
13857,Transfer
13858,Adoption
13859,Euthanasia
13860,Euthanasia
13861,Adoption
13862,Transfer
13863,Return to Owner
13864,Transfer
13865,Return to Owner
13866,Died
13867,Died
13868,Transfer
13869,Adoption
13870,Adoption
13871,Euthanasia
13872,Euthanasia
13873,Return to Owner
13874,Adoption
13875,Adoption
13876,Euthanasia
13877,Adoption
13878,Return to Owner
13879,Died
13880,Died
13881,Euthanasia
13882,Euthanasia
13883,Died
13884,Transfer
13885,Transfer
13886,Adoption
13887,Return to Owner
13888,Died
13889,Died
13890,Return to Owner
13891,Died
13892,Transfer
13893,Euthanasia
13894,Transfer
13895,Died
13896,Adoption
13897,Euthanasia
13898,Return to Owner
13899,Return to Owner
13900,Transfer
13901,Transfer
13902,Transfer
13903,Adoption
13904,Return to Owner
13905,Adoption
13906,Adoption
13907,Transfer
13908,Transfer
13909,Adoption
13910,Return to Owner
13911,Died
13912,Transfer
13913,Adoption
13914,Euthanasia
13915,Euthanasia
13916,Euthanasia
13917,Euthanasia
13918,Died
13919,Return to Owner
13920,Died
13921,Died
13922,Transfer
13923,Euthanasia
13924,Transfer
13925,Transfer
13926,Return to Owner
13927,Return to Owner
13928,Transfer
13929,Adoption
13930,Euthanasia
13931,Euthanasia
13932,Adoption
13933,Died
13934,Died
13935,Transfer
13936,Euthanasia
13937,Died
13938,Died
13939,Adoption
13940,Died
13941,Died
13942,Euthanasia
13943,Adoption
13944,Euthanasia
13945,Adoption
13946,Died
13947,Died
13948,Return to Owner
13949,Adoption
13950,Died
13951,Adoption
13952,Euthanasia
13953,Transfer
13954,Died
13955,Transfer
13956,Adoption
13957,Died
13958,Died
13959,Transfer
13960,Transfer
13961,Died
13962,Died
13963,Transfer
13964,Died
13965,Euthanasia
13966,Died
13967,Euthanasia
13968,Euthanasia
13969,Transfer
13970,Died
13971,Euthanasia
13972,Adoption
13973,Transfer
13974,Euthanasia
13975,Died
13976,Died
13977,Return to Owner
13978,Adoption
13979,Transfer
13980,Adoption
13981,Return to Owner
13982,Euthanasia
13983,Died
13984,Adoption
13985,Adoption
13986,Died
13987,Died
13988,Died
13989,Euthanasia
13990,Return to Owner
13991,Return to Owner
13992,Euthanasia
13993,Euthanasia
13994,Euthanasia
13995,Adoption
13996,Adoption
13997,Return to Owner
13998,Adoption
13999,Died
14000,Euthanasia
14001,Euthanasia
14002,Adoption
14003,Adoption
14004,Transfer
14005,Return to Owner
14006,Euthanasia
14007,Adoption
14008,Return to Owner
14009,Transfer
14010,Return to Owner
14011,Adoption
14012,Transfer
14013,Transfer
14014,Adoption
14015,Euthanasia
14016,Died
14017,Transfer
14018,Return to Owner
14019,Died
14020,Return to Owner
14021,Return to Owner
14022,Transfer
14023,Adoption
14024,Euthanasia
14025,Return to Owner
14026,Transfer
14027,Died
14028,Adoption
14029,Euthanasia
14030,Return to Owner
14031,Euthanasia
14032,Transfer
14033,Return to Owner
14034,Died
14035,Transfer
14036,Transfer
14037,Adoption
14038,Transfer
14039,Transfer
14040,Adoption
14041,Died
14042,Died
14043,Transfer
14044,Euthanasia
14045,Return to Owner
14046,Transfer
14047,Return to Owner
14048,Adoption
14049,Died
14050,Return to Owner
14051,Died
14052,Euthanasia
14053,Died
14054,Died
14055,Transfer
14056,Died
14057,Euthanasia
14058,Euthanasia
14059,Transfer
14060,Died
14061,Transfer
14062,Return to Owner
14063,Return to Owner
14064,Died
14065,Transfer
14066,Return to Owner
14067,Return to Owner
14068,Died
14069,Adoption
14070,Euthanasia
14071,Transfer
14072,Died
14073,Euthanasia
14074,Adoption
14075,Euthanasia
14076,Euthanasia
14077,Adoption
14078,Transfer
14079,Transfer
14080,Euthanasia
14081,Adoption
14082,Return to Owner
14083,Transfer
14084,Transfer
14085,Adoption
14086,Transfer
14087,Died
14088,Died
14089,Transfer
14090,Died
14091,Adoption
14092,Adoption
14093,Euthanasia
14094,Transfer
14095,Adoption
14096,Return to Owner
14097,Died
14098,Euthanasia
14099,Return to Owner
14100,Adoption
14101,Adoption
14102,Euthanasia
14103,Died
14104,Transfer
14105,Adoption
14106,Adoption
14107,Adoption
14108,Euthanasia
14109,Return to Owner
14110,Return to Owner
14111,Euthanasia
14112,Euthanasia
14113,Transfer
14114,Euthanasia
14115,Died
14116,Adoption
14117,Euthanasia
14118,Return to Owner
14119,Adoption
14120,Adoption
14121,Transfer
14122,Euthanasia
14123,Euthanasia
14124,Return to Owner
14125,Euthanasia
14126,Died
14127,Euthanasia
14128,Return to Owner
14129,Adoption
14130,Euthanasia
14131,Died
14132,Adoption
14133,Transfer
14134,Adoption
14135,Transfer
14136,Euthanasia
14137,Died
14138,Return to Owner
14139,Died
14140,Euthanasia
14141,Euthanasia
14142,Transfer
14143,Transfer
14144,Euthanasia
14145,Return to Owner
14146,Return to Owner
14147,Euthanasia
14148,Transfer
14149,Died
14150,Died
14151,Transfer
14152,Died
14153,Adoption
14154,Adoption
14155,Return to Owner
14156,Return to Owner
14157,Euthanasia
14158,Adoption
14159,Return to Owner
14160,Euthanasia
14161,Return to Owner
14162,Died
14163,Adoption
14164,Transfer
14165,Died
14166,Adoption
14167,Transfer
14168,Transfer
14169,Euthanasia
14170,Euthanasia
14171,Transfer
14172,Return to Owner
14173,Return to Owner
14174,Transfer
14175,Return to Owner
14176,Euthanasia
14177,Transfer
14178,Adoption
14179,Euthanasia
14180,Adoption
14181,Adoption
14182,Adoption
14183,Return to Owner
14184,Transfer
14185,Return to Owner
14186,Return to Owner
14187,Died
14188,Transfer
14189,Return to Owner
14190,Died
14191,Died
14192,Adoption
14193,Transfer
14194,Return to Owner
14195,Return to Owner
14196,Died
14197,Adoption
14198,Return to Owner
14199,Euthanasia
14200,Transfer
14201,Return to Owner
14202,Died
14203,Euthanasia
14204,Adoption
14205,Died
14206,Adoption
14207,Return to Owner
14208,Adoption
14209,Euthanasia
14210,Transfer
14211,Died
14212,Return to Owner
14213,Euthanasia
14214,Transfer
14215,Euthanasia
14216,Euthanasia
14217,Return to Owner
14218,Adoption
14219,Died
14220,Adoption
14221,Euthanasia
14222,Died
14223,Euthanasia
14224,Died
14225,Adoption
14226,Died
14227,Euthanasia
14228,Adoption
14229,Adoption
14230,Return to Owner
14231,Died
14232,Euthanasia
14233,Euthanasia
14234,Euthanasia
14235,Return to Owner
14236,Transfer
14237,Transfer
14238,Died
14239,Transfer
14240,Return to Owner
14241,Died
14242,Euthanasia
14243,Transfer
14244,Adoption
14245,Died
14246,Euthanasia
14247,Transfer
14248,Euthanasia
14249,Euthanasia
14250,Died
14251,Transfer
14252,Adoption
14253,Died
14254,Euthanasia
14255,Transfer
14256,Euthanasia
14257,Euthanasia
14258,Return to Owner
14259,Transfer
14260,Adoption
14261,Return to Owner
14262,Euthanasia
14263,Died
14264,Return to Owner
14265,Adoption
14266,Died
14267,Return to Owner
14268,Euthanasia
14269,Euthanasia
14270,Euthanasia
14271,Died
14272,Died
14273,Transfer
14274,Died
14275,Transfer
14276,Adoption
14277,Euthanasia
14278,Transfer
14279,Transfer
14280,Adoption
14281,Died
14282,Adoption
14283,Transfer
14284,Return to Owner
14285,Return to Owner
14286,Return to Owner
14287,Return to Owner
14288,Died
14289,Transfer
14290,Adoption
14291,Euthanasia
14292,Return to Owner
14293,Return to Owner
14294,Adoption
14295,Transfer
14296,Transfer
14297,Return to Owner
14298,Adoption
14299,Died
14300,Died
14301,Return to Owner
14302,Euthanasia
14303,Died
14304,Euthanasia
14305,Died
14306,Return to Owner
14307,Died
14308,Euthanasia
14309,Transfer
14310,Transfer
14311,Transfer
14312,Died
14313,Transfer
14314,Transfer
14315,Euthanasia
14316,Adoption
14317,Died
14318,Transfer
14319,Adoption
14320,Euthanasia
14321,Transfer
14322,Adoption
14323,Euthanasia
14324,Euthanasia
14325,Died
14326,Transfer
14327,Return to Owner
14328,Transfer
14329,Transfer
14330,Return to Owner
14331,Return to Owner
14332,Died
14333,Euthanasia
14334,Return to Owner
14335,Adoption
14336,Euthanasia
14337,Died
14338,Died
14339,Adoption
14340,Return to Owner
14341,Euthanasia
14342,Died
14343,Transfer
14344,Transfer
14345,Transfer
14346,Return to Owner
14347,Transfer
14348,Adoption
14349,Return to Owner
14350,Died
14351,Died
14352,Transfer
14353,Return to Owner
14354,Died
14355,Return to Owner
14356,Euthanasia
14357,Return to Owner
14358,Euthanasia
14359,Adoption
14360,Died
14361,Return to Owner
14362,Return to Owner
14363,Return to Owner
14364,Died
14365,Return to Owner
14366,Return to Owner
14367,Euthanasia
14368,Transfer
14369,Transfer
14370,Died
14371,Adoption
14372,Transfer
14373,Return to Owner
14374,Return to Owner
14375,Euthanasia
14376,Died
14377,Died
14378,Return to Owner
14379,Euthanasia
14380,Return to Owner
14381,Euthanasia
14382,Euthanasia
14383,Adoption
14384,Return to Owner
14385,Euthanasia
14386,Return to Owner
14387,Died
14388,Died
14389,Return to Owner
14390,Died
14391,Adoption
14392,Adoption
14393,Return to Owner
14394,Adoption
14395,Adoption
14396,Transfer
14397,Return to Owner
14398,Died
14399,Return to Owner
14400,Euthanasia
14401,Died
14402,Adoption
14403,Adoption
14404,Died
14405,Died
14406,Euthanasia
14407,Adoption
14408,Euthanasia
14409,Euthanasia
14410,Return to Owner
14411,Return to Owner
14412,Transfer
14413,Transfer
14414,Adoption
14415,Died
14416,Return to Owner
14417,Transfer
14418,Euthanasia
14419,Euthanasia
14420,Euthanasia
14421,Euthanasia
14422,Return to Owner
14423,Adoption
14424,Died
14425,Adoption
14426,Adoption
14427,Died
14428,Return to Owner
14429,Return to Owner
14430,Died
14431,Return to Owner
14432,Died
14433,Transfer
14434,Died
14435,Transfer
14436,Euthanasia
14437,Died
14438,Died
14439,Euthanasia
14440,Died
14441,Transfer
14442,Adoption
14443,Euthanasia
14444,Died
14445,Euthanasia
14446,Transfer
14447,Return to Owner
14448,Transfer
14449,Euthanasia
14450,Euthanasia
14451,Euthanasia
14452,Died
14453,Transfer
14454,Died
14455,Died
14456,Euthanasia
14457,Adoption
14458,Euthanasia
14459,Return to Owner
14460,Transfer
14461,Euthanasia
14462,Return to Owner
14463,Euthanasia
14464,Return to Owner
14465,Return to Owner
14466,Euthanasia
14467,Return to Owner
14468,Adoption
14469,Euthanasia
14470,Adoption
14471,Transfer
14472,Euthanasia
14473,Died
14474,Died
14475,Return to Owner
14476,Adoption
14477,Died
14478,Transfer
14479,Euthanasia
14480,Transfer
14481,Transfer
14482,Died
14483,Adoption
14484,Euthanasia
14485,Transfer
14486,Euthanasia
14487,Adoption
14488,Euthanasia
14489,Euthanasia
14490,Transfer
14491,Transfer
14492,Return to Owner
14493,Transfer
14494,Adoption
14495,Died
14496,Euthanasia
14497,Euthanasia
14498,Euthanasia
14499,Euthanasia
14500,Euthanasia
14501,Return to Owner
14502,Adoption
14503,Died
14504,Euthanasia
14505,Return to Owner
14506,Transfer
14507,Euthanasia
14508,Euthanasia
14509,Return to Owner
14510,Transfer
14511,Died
14512,Euthanasia
14513,Euthanasia
14514,Adoption
14515,Euthanasia
14516,Adoption
14517,Died
14518,Died
14519,Died
14520,Adoption
14521,Return to Owner
14522,Adoption
14523,Transfer
14524,Transfer
14525,Died
14526,Adoption
14527,Return to Owner
14528,Euthanasia
14529,Return to Owner
14530,Transfer
14531,Euthanasia
14532,Transfer
14533,Adoption
14534,Transfer
14535,Adoption
14536,Adoption
14537,Transfer
14538,Return to Owner
14539,Return to Owner
14540,Euthanasia
14541,Euthanasia
14542,Died
14543,Adoption
14544,Adoption
14545,Return to Owner
14546,Adoption
14547,Adoption
14548,Return to Owner
14549,Euthanasia
14550,Transfer
14551,Transfer
14552,Transfer
14553,Adoption
14554,Transfer
14555,Died
14556,Return to Owner
14557,Died
14558,Transfer
14559,Died
14560,Euthanasia
14561,Died
14562,Died
14563,Euthanasia
14564,Euthanasia
14565,Return to Owner
14566,Transfer
14567,Euthanasia
14568,Transfer
14569,Return to Owner
14570,Euthanasia
14571,Adoption
14572,Adoption
14573,Transfer
14574,Died
14575,Adoption
14576,Died
14577,Transfer
14578,Transfer
14579,Adoption
14580,Transfer
14581,Transfer
14582,Euthanasia
14583,Transfer
14584,Transfer
14585,Transfer
14586,Return to Owner
14587,Adoption
14588,Died
14589,Euthanasia
14590,Euthanasia
14591,Died
14592,Transfer
14593,Return to Owner
14594,Return to Owner
14595,Died
14596,Transfer
14597,Transfer
14598,Return to Owner
14599,Died
14600,Euthanasia
14601,Died
14602,Return to Owner
14603,Transfer
14604,Transfer
14605,Return to Owner
14606,Adoption
14607,Transfer
14608,Transfer
14609,Return to Owner
14610,Died
14611,Adoption
14612,Died
14613,Euthanasia
14614,Euthanasia
14615,Return to Owner
14616,Died
14617,Transfer
14618,Euthanasia
14619,Euthanasia
14620,Adoption
14621,Euthanasia
14622,Adoption
14623,Transfer
14624,Return to Owner
14625,Died
14626,Return to Owner
14627,Transfer
14628,Euthanasia
14629,Euthanasia
14630,Adoption
14631,Adoption
14632,Euthanasia
14633,Died
14634,Return to Owner
14635,Transfer
14636,Transfer
14637,Euthanasia
14638,Euthanasia
14639,Died
14640,Adoption
14641,Return to Owner
14642,Died
14643,Euthanasia
14644,Transfer
14645,Return to Owner
14646,Transfer
14647,Adoption
14648,Return to Owner
14649,Return to Owner
14650,Return to Owner
14651,Euthanasia
14652,Return to Owner
14653,Transfer
14654,Euthanasia
14655,Transfer
14656,Transfer
14657,Died
14658,Died
14659,Return to Owner
14660,Euthanasia
14661,Died
14662,Euthanasia
14663,Euthanasia
14664,Adoption
14665,Died
14666,Adoption
14667,Died
14668,Adoption
14669,Transfer
14670,Transfer
14671,Transfer
14672,Died
14673,Adoption
14674,Transfer
14675,Return to Owner
14676,Died
14677,Transfer
14678,Transfer
14679,Euthanasia
14680,Transfer
14681,Died
14682,Transfer
14683,Died
14684,Transfer
14685,Return to Owner
14686,Adoption
14687,Adoption
14688,Euthanasia
14689,Died
14690,Died
14691,Return to Owner
14692,Died
14693,Adoption
14694,Euthanasia
14695,Adoption
14696,Adoption
14697,Transfer
14698,Adoption
14699,Died
14700,Adoption
14701,Died
14702,Adoption
14703,Died
14704,Return to Owner
14705,Adoption
14706,Return to Owner
14707,Transfer
14708,Transfer
14709,Euthanasia
14710,Died
14711,Died
14712,Died
14713,Died
14714,Adoption
14715,Died
14716,Died
14717,Transfer
14718,Return to Owner
14719,Transfer
14720,Died
14721,Died
14722,Return to Owner
14723,Transfer
14724,Return to Owner
14725,Died
14726,Euthanasia
14727,Transfer
14728,Euthanasia
14729,Euthanasia
14730,Transfer
14731,Died
14732,Euthanasia
14733,Transfer
14734,Euthanasia
14735,Adoption
14736,Adoption
14737,Died
14738,Transfer
14739,Return to Owner
14740,Euthanasia
14741,Transfer
14742,Euthanasia
14743,Adoption
14744,Euthanasia
14745,Transfer
14746,Euthanasia
14747,Euthanasia
14748,Return to Owner
14749,Transfer
14750,Adoption
14751,Return to Owner
14752,Adoption
14753,Died
14754,Return to Owner
14755,Return to Owner
14756,Return to Owner
14757,Euthanasia
14758,Adoption
14759,Return to Owner
14760,Transfer
14761,Died
14762,Return to Owner
14763,Euthanasia
14764,Transfer
14765,Adoption
14766,Transfer
14767,Return to Owner
14768,Died
14769,Transfer
14770,Adoption
14771,Died
14772,Transfer
14773,Return to Owner
14774,Transfer
14775,Return to Owner
14776,Died
14777,Euthanasia
14778,Return to Owner
14779,Adoption
14780,Return to Owner
14781,Died
14782,Died
14783,Euthanasia
14784,Return to Owner
14785,Died
14786,Died
14787,Died
14788,Died
14789,Adoption
14790,Adoption
14791,Died
14792,Euthanasia
14793,Euthanasia
14794,Adoption
14795,Died
14796,Transfer
14797,Adoption
14798,Euthanasia
14799,Transfer
14800,Return to Owner
14801,Return to Owner
14802,Euthanasia
14803,Died
14804,Euthanasia
14805,Return to Owner
14806,Euthanasia
14807,Return to Owner
14808,Died
14809,Transfer
14810,Euthanasia
14811,Return to Owner
14812,Euthanasia
14813,Return to Owner
14814,Return to Owner
14815,Died
14816,Euthanasia
14817,Return to Owner
14818,Died
14819,Return to Owner
14820,Return to Owner
14821,Euthanasia
14822,Euthanasia
14823,Euthanasia
14824,Died
14825,Adoption
14826,Return to Owner
14827,Euthanasia
14828,Died
14829,Return to Owner
14830,Transfer
14831,Adoption
14832,Return to Owner
14833,Died
14834,Died
14835,Transfer
14836,Euthanasia
14837,Adoption
14838,Died
14839,Return to Owner
14840,Died
14841,Adoption
14842,Died
14843,Adoption
14844,Transfer
14845,Transfer
14846,Adoption
14847,Return to Owner
14848,Return to Owner
14849,Return to Owner
14850,Euthanasia
14851,Return to Owner
14852,Died
14853,Transfer
14854,Transfer
14855,Euthanasia
14856,Transfer
14857,Euthanasia
14858,Return to Owner
14859,Return to Owner
14860,Euthanasia
14861,Transfer
14862,Euthanasia
14863,Died
14864,Adoption
14865,Transfer
14866,Euthanasia
14867,Adoption
14868,Return to Owner
14869,Died
14870,Euthanasia
14871,Adoption
14872,Transfer
14873,Transfer
14874,Transfer
14875,Adoption
14876,Adoption
14877,Died
14878,Transfer
14879,Adoption
14880,Return to Owner
14881,Adoption
14882,Return to Owner
14883,Return to Owner
14884,Died
14885,Died
14886,Died
14887,Return to Owner
14888,Euthanasia
14889,Euthanasia
14890,Euthanasia
14891,Euthanasia
14892,Euthanasia
14893,Euthanasia
14894,Died
14895,Died
14896,Transfer
14897,Died
14898,Transfer
14899,Died
14900,Euthanasia
14901,Euthanasia
14902,Transfer
14903,Transfer
14904,Return to Owner
14905,Transfer
14906,Adoption
14907,Died
14908,Return to Owner
14909,Return to Owner
14910,Euthanasia
14911,Died
14912,Died
14913,Return to Owner
14914,Euthanasia
14915,Transfer
14916,Return to Owner
14917,Euthanasia
14918,Adoption
14919,Return to Owner
14920,Euthanasia
14921,Transfer
14922,Euthanasia
14923,Transfer
14924,Return to Owner
14925,Return to Owner
14926,Euthanasia
14927,Transfer
14928,Return to Owner
14929,Euthanasia
14930,Transfer
14931,Euthanasia
14932,Transfer
14933,Transfer
14934,Transfer
14935,Adoption
14936,Return to Owner
14937,Transfer
14938,Return to Owner
14939,Return to Owner
14940,Died
14941,Adoption
14942,Adoption
14943,Died
14944,Died
14945,Adoption
14946,Died
14947,Transfer
14948,Adoption
14949,Died
14950,Return to Owner
14951,Adoption
14952,Transfer
14953,Adoption
14954,Transfer
14955,Transfer
14956,Return to Owner
14957,Return to Owner
14958,Transfer
14959,Transfer
14960,Return to Owner
14961,Euthanasia
14962,Adoption
14963,Euthanasia
14964,Transfer
14965,Transfer
14966,Died
14967,Adoption
14968,Died
14969,Return to Owner
14970,Euthanasia
14971,Adoption
14972,Adoption
14973,Euthanasia
14974,Euthanasia
14975,Return to Owner
14976,Adoption
14977,Euthanasia
14978,Euthanasia
14979,Died
14980,Died
14981,Euthanasia
14982,Return to Owner
14983,Return to Owner
14984,Euthanasia
14985,Return to Owner
14986,Died
14987,Euthanasia
14988,Return to Owner
14989,Euthanasia
14990,Return to Owner
14991,Return to Owner
14992,Adoption
14993,Return to Owner
14994,Adoption
14995,Died
14996,Transfer
14997,Transfer
14998,Transfer
14999,Euthanasia
15000,Transfer
15001,Euthanasia
15002,Transfer
15003,Transfer
15004,Adoption
15005,Transfer
15006,Return to Owner
15007,Return to Owner
15008,Return to Owner
15009,Return to Owner
15010,Died
15011,Died
15012,Died
15013,Euthanasia
15014,Euthanasia
15015,Return to Owner
15016,Return to Owner
15017,Transfer
15018,Return to Owner
15019,Adoption
15020,Transfer
15021,Euthanasia
15022,Died
15023,Adoption
15024,Euthanasia
15025,Adoption
15026,Adoption
15027,Died
15028,Died
15029,Adoption
15030,Adoption
15031,Return to Owner
15032,Euthanasia
15033,Adoption
15034,Adoption
15035,Return to Owner
15036,Euthanasia
15037,Euthanasia
15038,Return to Owner
15039,Adoption
15040,Transfer
15041,Died
15042,Euthanasia
15043,Transfer
15044,Died
15045,Died
15046,Died
15047,Died
15048,Euthanasia
15049,Euthanasia
15050,Euthanasia
15051,Euthanasia
15052,Transfer
15053,Euthanasia
15054,Transfer
15055,Transfer
15056,Euthanasia
15057,Adoption
15058,Transfer
15059,Transfer
15060,Return to Owner
15061,Died
15062,Euthanasia
15063,Return to Owner
15064,Euthanasia
15065,Transfer
15066,Transfer
15067,Died
15068,Died
15069,Return to Owner
15070,Euthanasia
15071,Euthanasia
15072,Died
15073,Died
15074,Euthanasia
15075,Died
15076,Transfer
15077,Return to Owner
15078,Transfer
15079,Transfer
15080,Adoption
15081,Euthanasia
15082,Return to Owner
15083,Adoption
15084,Return to Owner
15085,Died
15086,Return to Owner
15087,Return to Owner
15088,Died
15089,Transfer
15090,Transfer
15091,Adoption
15092,Transfer
15093,Transfer
15094,Transfer
15095,Adoption
15096,Adoption
15097,Transfer
15098,Died
15099,Died
15100,Return to Owner
15101,Died
15102,Transfer
15103,Euthanasia
15104,Adoption
15105,Adoption
15106,Died
15107,Return to Owner
15108,Adoption
15109,Return to Owner
15110,Transfer
15111,Died
15112,Adoption
15113,Transfer
15114,Euthanasia
15115,Euthanasia
15116,Return to Owner
15117,Transfer
15118,Euthanasia
15119,Died
15120,Euthanasia
15121,Transfer
15122,Adoption
15123,Return to Owner
15124,Transfer
15125,Euthanasia
15126,Return to Owner
15127,Euthanasia
15128,Adoption
15129,Euthanasia
15130,Euthanasia
15131,Died
15132,Died
15133,Adoption
15134,Euthanasia
15135,Adoption
15136,Adoption
15137,Euthanasia
15138,Died
15139,Euthanasia
15140,Euthanasia
15141,Euthanasia
15142,Died
15143,Return to Owner
15144,Return to Owner
15145,Return to Owner
15146,Transfer
15147,Transfer
15148,Adoption
15149,Transfer
15150,Return to Owner
15151,Transfer
15152,Adoption
15153,Euthanasia
15154,Died
15155,Euthanasia
15156,Adoption
15157,Return to Owner
15158,Transfer
15159,Euthanasia
15160,Euthanasia
15161,Euthanasia
15162,Transfer
15163,Euthanasia
15164,Transfer
15165,Transfer
15166,Died
15167,Euthanasia
15168,Transfer
15169,Return to Owner
15170,Died
15171,Return to Owner
15172,Died
15173,Adoption
15174,Transfer
15175,Transfer
15176,Adoption
15177,Transfer
15178,Euthanasia
15179,Euthanasia
15180,Died
15181,Return to Owner
15182,Died
15183,Return to Owner
